"ROW"	"COL"	"WELL"	"F.Gene"	"Sample"	"Ct.Fit.points.2"	"Tm1"	"Tm2"	"QC.Notes."	"X"	"X.1"	"filename"
"820"	"C"	4	"C4"	"Orf46,47,48 (69318)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"821"	"C"	5	"C5"	"Orf47 or 48 (69635)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"822"	"C"	6	"C6"	"Orf47 or 48 (69635)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"823"	"C"	7	"C7"	"Orf47 or 48 (69773)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"824"	"C"	8	"C8"	"Orf47 or 48 (69773)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"825"	"C"	9	"C9"	"Orf48 (70402)"	"RT+"	NA	NA	NA	"BCI 1:5 not positive."	NA	""	"PP2_a.txt"
"826"	"C"	10	"C10"	"Orf48 (70402)"	"water B1"	NA	NA	NA	"BCI 1:5 not positive."	NA	""	"PP2_a.txt"
"827"	"C"	11	"C11"	"Orf48 (71056)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"828"	"C"	12	"C12"	"Orf48 (71056)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"829"	"C"	13	"C13"	"Orf48 (71267)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"830"	"C"	14	"C14"	"Orf48 (71267)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"831"	"C"	15	"C15"	"Orf49 or 50 (71851)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"832"	"C"	16	"C16"	"Orf49 or 50 (71851)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"833"	"C"	17	"C17"	"Orf49 or 50 (72196)"	"RT+"	NA	NA	NA	"All BCI are negative, exclude. "	NA	""	"PP2_a.txt"
"834"	"C"	18	"C18"	"Orf49 or 50 (72196)"	"water B1"	NA	NA	NA	"All BCI are negative, exclude. "	NA	""	"PP2_a.txt"
"835"	"C"	19	"C19"	"Orf49 or 50 (72352)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"836"	"C"	20	"C20"	"Orf49 or 50 (72352)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"837"	"C"	21	"C21"	"Orf50 (73509)"	"RT+"	NA	NA	NA	"All BCI are negative, exclude. "	NA	""	"PP2_a.txt"
"838"	"C"	22	"C22"	"Orf50 (73509)"	"water B1"	NA	NA	NA	"All BCI are negative, exclude. "	NA	""	"PP2_a.txt"
"839"	"C"	23	"C23"	"Orf50 (74850)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"840"	"C"	24	"C24"	"Orf50 (74850)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"841"	"D"	1	"D1"	"Orf45,46,47,48 (68463)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"842"	"D"	2	"D2"	"Orf45,46,47,48 (68463)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"843"	"D"	3	"D3"	"Orf46,47,48 (69318)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"844"	"D"	4	"D4"	"Orf46,47,48 (69318)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"845"	"D"	5	"D5"	"Orf47 or 48 (69635)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"846"	"D"	6	"D6"	"Orf47 or 48 (69635)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"847"	"D"	7	"D7"	"Orf47 or 48 (69773)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"848"	"D"	8	"D8"	"Orf47 or 48 (69773)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"849"	"D"	9	"D9"	"Orf48 (70402)"	"RT-"	NA	NA	NA	"BCI 1:5 not positive."	NA	""	"PP2_a.txt"
"850"	"D"	10	"D10"	"Orf48 (70402)"	"water D1"	NA	NA	NA	"BCI 1:5 not positive."	NA	""	"PP2_a.txt"
"851"	"D"	11	"D11"	"Orf48 (71056)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"852"	"D"	12	"D12"	"Orf48 (71056)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"853"	"D"	13	"D13"	"Orf48 (71267)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"854"	"D"	14	"D14"	"Orf48 (71267)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"855"	"D"	15	"D15"	"Orf49 or 50 (71851)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"856"	"D"	16	"D16"	"Orf49 or 50 (71851)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"857"	"D"	17	"D17"	"Orf49 or 50 (72196)"	"RT-"	NA	NA	NA	"All BCI are negative, exclude. "	NA	""	"PP2_a.txt"
"858"	"D"	18	"D18"	"Orf49 or 50 (72196)"	"water D1"	NA	NA	NA	"All BCI are negative, exclude. "	NA	""	"PP2_a.txt"
"859"	"D"	19	"D19"	"Orf49 or 50 (72352)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"860"	"D"	20	"D20"	"Orf49 or 50 (72352)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"861"	"D"	21	"D21"	"Orf50 (73509)"	"RT-"	NA	NA	NA	"All BCI are negative, exclude. "	NA	""	"PP2_a.txt"
"862"	"D"	22	"D22"	"Orf50 (73509)"	"water D1"	NA	NA	NA	"All BCI are negative, exclude. "	NA	""	"PP2_a.txt"
"863"	"D"	23	"D23"	"Orf50 (74850)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"864"	"D"	24	"D24"	"Orf50 (74850)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"865"	"E"	1	"E1"	"Orf50 or K8 (75066)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"866"	"E"	2	"E2"	"Orf50 or K8 (75066)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"867"	"E"	3	"E3"	"Orf50 or K8 (75170)"	"RT+"	NA	NA	NA	"NTC RT- positive, exclude?"	NA	""	"PP2_a.txt"
"868"	"E"	4	"E4"	"Orf50 or K8 (75170)"	"water B1"	NA	NA	NA	"NTC RT- positive, exclude?"	NA	""	"PP2_a.txt"
"869"	"E"	5	"E5"	"Orf52 (77022)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"870"	"E"	6	"E6"	"Orf52 (77022)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"871"	"E"	7	"E7"	"Orf52 (77128)"	"RT+"	NA	NA	NA	"BCI 1:5 not positive. Might be near limit of detection though. "	NA	""	"PP2_a.txt"
"872"	"E"	8	"E8"	"Orf52 (77128)"	"water B1"	NA	NA	NA	"BCI 1:5 not positive. Might be near limit of detection though. "	NA	""	"PP2_a.txt"
"873"	"E"	9	"E9"	"Orf54 (77844)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"874"	"E"	10	"E10"	"Orf54 (77844)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"875"	"E"	11	"E11"	"Orf54 (78056)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"876"	"E"	12	"E12"	"Orf54 (78056)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"877"	"E"	13	"E13"	"Orf55 (78956)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"878"	"E"	14	"E14"	"Orf55 (78956)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"879"	"E"	15	"E15"	"BACT (2)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"880"	"E"	16	"E16"	"BACT (2)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"881"	"E"	17	"E17"	"Orf55 (79193)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"882"	"E"	18	"E18"	"Orf55 (79193)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"883"	"E"	19	"E19"	"Orf56 (80963)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"884"	"E"	20	"E20"	"Orf56 (80963)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"885"	"E"	21	"E21"	"Orf56 (81267)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"886"	"E"	22	"E22"	"Orf56 (81267)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"887"	"E"	23	"E23"	"Orf56 (81650)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"888"	"E"	24	"E24"	"Orf56 (81650)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"889"	"F"	1	"F1"	"Orf50 or K8 (75066)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"890"	"F"	2	"F2"	"Orf50 or K8 (75066)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"891"	"F"	3	"F3"	"Orf50 or K8 (75170)"	"RT-"	31.88	NA	NA	"NTC RT- positive, exclude?"	NA	""	"PP2_a.txt"
"892"	"F"	4	"F4"	"Orf50 or K8 (75170)"	"water D1"	NA	NA	NA	"NTC RT- positive, exclude?"	NA	""	"PP2_a.txt"
"893"	"F"	5	"F5"	"Orf52 (77022)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"894"	"F"	6	"F6"	"Orf52 (77022)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"895"	"F"	7	"F7"	"Orf52 (77128)"	"RT-"	NA	NA	NA	"BCI 1:5 not positive. Might be near limit of detection though. "	NA	""	"PP2_a.txt"
"896"	"F"	8	"F8"	"Orf52 (77128)"	"water D1"	NA	NA	NA	"BCI 1:5 not positive. Might be near limit of detection though. "	NA	""	"PP2_a.txt"
"897"	"F"	9	"F9"	"Orf54 (77844)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"898"	"F"	10	"F10"	"Orf54 (77844)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"899"	"F"	11	"F11"	"Orf54 (78056)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"900"	"F"	12	"F12"	"Orf54 (78056)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"901"	"F"	13	"F13"	"Orf55 (78956)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"902"	"F"	14	"F14"	"Orf55 (78956)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"903"	"F"	15	"F15"	"BACT (2)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"904"	"F"	16	"F16"	"BACT (2)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"905"	"F"	17	"F17"	"Orf55 (79193)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"906"	"F"	18	"F18"	"Orf55 (79193)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"907"	"F"	19	"F19"	"Orf56 (80963)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"908"	"F"	20	"F20"	"Orf56 (80963)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"909"	"F"	21	"F21"	"Orf56 (81267)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"910"	"F"	22	"F22"	"Orf56 (81267)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"911"	"F"	23	"F23"	"Orf56 (81650)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"912"	"F"	24	"F24"	"Orf56 (81650)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"913"	"G"	1	"G1"	"HPRT (2)"	"RT+"	NA	NA	NA	"NTC RT- positive, exclude?"	NA	""	"PP2_a.txt"
"914"	"G"	2	"G2"	"HPRT (2)"	"water B1"	NA	NA	NA	"NTC RT- positive, exclude?"	NA	""	"PP2_a.txt"
"915"	"G"	3	"G3"	"Orf56 or 57 (83032)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"916"	"G"	4	"G4"	"Orf56 or 57 (83032)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"917"	"G"	5	"G5"	"Orf56 or 57 (83216)"	"RT+"	NA	NA	NA	"NTC RT- positive, exclude?"	NA	""	"PP2_a.txt"
"918"	"G"	6	"G6"	"Orf56 or 57 (83216)"	"water B1"	NA	NA	NA	"NTC RT- positive, exclude?"	NA	""	"PP2_a.txt"
"919"	"G"	7	"G7"	"vIRF1 (K9) (84086)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"920"	"G"	8	"G8"	"vIRF1 (K9) (84086)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"921"	"G"	9	"G9"	"vIRF1 (K9) (84202)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"922"	"G"	10	"G10"	"vIRF1 (K9) (84202)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"923"	"G"	11	"G11"	"vIRF1 (K9) (84969)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"924"	"G"	12	"G12"	"vIRF1 (K9) (84969)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"925"	"G"	13	"G13"	"vIRF4 (86418)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"926"	"G"	14	"G14"	"vIRF4 (86418)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"927"	"G"	15	"G15"	"vIRF4 (86524)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"928"	"G"	16	"G16"	"vIRF4 (86524)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"929"	"G"	17	"G17"	"vIRF4 (86975)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"930"	"G"	18	"G18"	"vIRF4 (86975)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"931"	"G"	19	"G19"	"vIRF2 (92617)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"932"	"G"	20	"G20"	"vIRF2 (92617)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"933"	"G"	21	"G21"	"Orf58 or 59,60,61,62 (94692)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"934"	"G"	22	"G22"	"Orf58 or 59,60,61,62 (94692)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"935"	"G"	23	"G23"	"Orf58 or 59,60,61,62 (94950)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"936"	"G"	24	"G24"	"Orf58 or 59,60,61,62 (94950)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"937"	"H"	1	"H1"	"HPRT (2)"	"RT-"	34.37	NA	NA	"NTC RT- positive, exclude?"	NA	""	"PP2_a.txt"
"938"	"H"	2	"H2"	"HPRT (2)"	"water D1"	NA	NA	NA	"NTC RT- positive, exclude?"	NA	""	"PP2_a.txt"
"939"	"H"	3	"H3"	"Orf56 or 57 (83032)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"940"	"H"	4	"H4"	"Orf56 or 57 (83032)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"941"	"H"	5	"H5"	"Orf56 or 57 (83216)"	"RT-"	31.61	NA	NA	"NTC RT- positive, exclude?"	NA	""	"PP2_a.txt"
"942"	"H"	6	"H6"	"Orf56 or 57 (83216)"	"water D1"	NA	NA	NA	"NTC RT- positive, exclude?"	NA	""	"PP2_a.txt"
"943"	"H"	7	"H7"	"vIRF1 (K9) (84086)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"944"	"H"	8	"H8"	"vIRF1 (K9) (84086)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"945"	"H"	9	"H9"	"vIRF1 (K9) (84202)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"946"	"H"	10	"H10"	"vIRF1 (K9) (84202)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"947"	"H"	11	"H11"	"vIRF1 (K9) (84969)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"948"	"H"	12	"H12"	"vIRF1 (K9) (84969)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"949"	"H"	13	"H13"	"vIRF4 (86418)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"950"	"H"	14	"H14"	"vIRF4 (86418)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"951"	"H"	15	"H15"	"vIRF4 (86524)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"952"	"H"	16	"H16"	"vIRF4 (86524)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"953"	"H"	17	"H17"	"vIRF4 (86975)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"954"	"H"	18	"H18"	"vIRF4 (86975)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"955"	"H"	19	"H19"	"vIRF2 (92617)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"956"	"H"	20	"H20"	"vIRF2 (92617)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"957"	"H"	21	"H21"	"Orf58 or 59,60,61,62 (94692)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"958"	"H"	22	"H22"	"Orf58 or 59,60,61,62 (94692)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"959"	"H"	23	"H23"	"Orf58 or 59,60,61,62 (94950)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"960"	"H"	24	"H24"	"Orf58 or 59,60,61,62 (94950)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"961"	"I"	1	"I1"	"Orf58 or 59,60,61,62 (95417)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"962"	"I"	2	"I2"	"Orf58 or 59,60,61,62 (95417)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"963"	"I"	3	"I3"	"Orf59,60,61,62 (95961)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"964"	"I"	4	"I4"	"Orf59,60,61,62 (95961)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"965"	"I"	5	"I5"	"B2M (2)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"966"	"I"	6	"I6"	"B2M (2)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"967"	"I"	7	"I7"	"Orf59,60,61,62 (96407)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"968"	"I"	8	"I8"	"Orf59,60,61,62 (96407)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"969"	"I"	9	"I9"	"Orf60,61,62 (97138)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"970"	"I"	10	"I10"	"Orf60,61,62 (97138)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"971"	"I"	11	"I11"	"Orf60,61,62 (97630)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"972"	"I"	12	"I12"	"Orf60,61,62 (97630)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"973"	"I"	13	"I13"	"Orf61 or 62 (98072)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"974"	"I"	14	"I14"	"Orf61 or 62 (98072)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"975"	"I"	15	"I15"	"Orf61 or 62 (98333)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"976"	"I"	16	"I16"	"Orf61 or 62 (98333)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"977"	"I"	17	"I17"	"Orf61 or 62 (98515)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"978"	"I"	18	"I18"	"Orf61 or 62 (98515)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"979"	"I"	19	"I19"	"Orf62 (100787)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"980"	"I"	20	"I20"	"Orf62 (100787)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"981"	"I"	21	"I21"	"Orf62 (100977)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"982"	"I"	22	"I22"	"Orf62 (100977)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"983"	"I"	23	"I23"	"Orf62 (101132)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"984"	"I"	24	"I24"	"Orf62 (101132)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"985"	"J"	1	"J1"	"Orf58 or 59,60,61,62 (95417)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"986"	"J"	2	"J2"	"Orf58 or 59,60,61,62 (95417)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"987"	"J"	3	"J3"	"Orf59,60,61,62 (95961)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"988"	"J"	4	"J4"	"Orf59,60,61,62 (95961)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"989"	"J"	5	"J5"	"B2M (2)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"990"	"J"	6	"J6"	"B2M (2)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"991"	"J"	7	"J7"	"Orf59,60,61,62 (96407)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"992"	"J"	8	"J8"	"Orf59,60,61,62 (96407)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"993"	"J"	9	"J9"	"Orf60,61,62 (97138)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"994"	"J"	10	"J10"	"Orf60,61,62 (97138)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"995"	"J"	11	"J11"	"Orf60,61,62 (97630)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"996"	"J"	12	"J12"	"Orf60,61,62 (97630)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"997"	"J"	13	"J13"	"Orf61 or 62 (98072)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"998"	"J"	14	"J14"	"Orf61 or 62 (98072)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"999"	"J"	15	"J15"	"Orf61 or 62 (98333)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1000"	"J"	16	"J16"	"Orf61 or 62 (98333)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1001"	"J"	17	"J17"	"Orf61 or 62 (98515)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1002"	"J"	18	"J18"	"Orf61 or 62 (98515)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1003"	"J"	19	"J19"	"Orf62 (100787)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1004"	"J"	20	"J20"	"Orf62 (100787)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1005"	"J"	21	"J21"	"Orf62 (100977)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1006"	"J"	22	"J22"	"Orf62 (100977)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1007"	"J"	23	"J23"	"Orf62 (101132)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1008"	"J"	24	"J24"	"Orf62 (101132)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1009"	"K"	1	"K1"	"Orf63 (103119)"	"RT+"	32.03	NA	NA	"Exclude"	NA	""	"PP2_a.txt"
"1010"	"K"	2	"K2"	"Orf63 (103119)"	"water B1"	NA	NA	NA	"Exclude"	NA	""	"PP2_a.txt"
"1011"	"K"	3	"K3"	"Orf63 (103639)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1012"	"K"	4	"K4"	"Orf63 (103639)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1013"	"K"	5	"K5"	"Orf63 or Orf64 (111231)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1014"	"K"	6	"K6"	"Orf63 or Orf64 (111231)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1015"	"K"	7	"K7"	"Orf63 or Orf64 (111599)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1016"	"K"	8	"K8"	"Orf63 or Orf64 (111599)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1017"	"K"	9	"K9"	"Orf65 or 66, 67, 67A (112376)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1018"	"K"	10	"K10"	"Orf65 or 66, 67, 67A (112376)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1019"	"K"	11	"K11"	"Orf66 or 67, 67A (112774)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1020"	"K"	12	"K12"	"Orf66 or 67, 67A (112774)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1021"	"K"	13	"K13"	"Orf66 or 67, 67A (112971)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1022"	"K"	14	"K14"	"Orf66 or 67, 67A (112971)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1023"	"K"	15	"K15"	"Orf66 or 67, 67A (113453)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1024"	"K"	16	"K16"	"Orf66 or 67, 67A (113453)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1025"	"K"	17	"K17"	"Orf67 or 67A (113980)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1026"	"K"	18	"K18"	"Orf67 or 67A (113980)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1027"	"K"	19	"K19"	"Orf66 or 67, 67A (114218)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1028"	"K"	20	"K20"	"Orf66 or 67, 67A (114218)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1029"	"K"	21	"K21"	"Orf66 or 67, 67A (114453)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1030"	"K"	22	"K22"	"Orf66 or 67, 67A (114453)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1031"	"K"	23	"K23"	"ORF70 (20979)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1032"	"K"	24	"K24"	"ORF70 (20979)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1033"	"L"	1	"L1"	"Orf63 (103119)"	"RT-"	32.71	NA	NA	"Exclude"	NA	""	"PP2_a.txt"
